sample,stage,work,slice_ms
14,Cold,format,4.119802
14,Cold,format,4.481401
14,Cold,format,4.092101
14,Cold,format,4.408501
14,Cold,format,4.289601
14,Cold,format,4.101101
14,Cold,format,4.558299
14,Cold,format,4.455198
14,Cold,format,4.316099
14,Cold,format,4.397701
14,Cold,format,4.074998
14,Cold,format,4.295997
14,Cold,format,4.403900
14,Cold,format,4.347600
14,Cold,format,4.037302
14,Cold,format,4.106700
14,Cold,format,4.207801
14,Cold,format,4.453998
14,Cold,format,4.462000
14,Cold,format,4.550200
14,Cold,format,4.537798
14,Cold,format,4.066102
14,Cold,format,4.404802
14,Cold,format,4.429299
14,Cold,format,4.413400
14,Cold,format,4.200999
14,Cold,format,4.107300
14,Cold,format,4.459001
14,Cold,format,4.573099
14,Cold,format,4.396800
14,Cold,format,4.145600
14,Cold,format,4.305400
14,Cold,format,4.476599
14,Cold,format,4.149500
14,Cold,format,4.442398
14,Cold,format,4.251398
14,Cold,format,4.460901
14,Cold,format,4.220799
14,Cold,format,4.167899
14,Cold,format,4.251901
14,Cold,format,4.167598
14,Cold,format,4.209299
14,Cold,format,4.115298
14,Cold,format,4.347701
14,Cold,format,4.133701
14,Cold,format,4.164800
14,Cold,format,4.393701
14,Cold,format,4.348498
14,Cold,format,4.305199
14,Cold,format,4.082602
14,Cold,format,4.232801
14,Cold,format,4.048303
14,Cold,format,4.351400
14,Cold,format,4.571300
14,Cold,format,4.057702
14,Cold,format,4.555799
14,Cold,format,4.240200
14,Cold,format,4.421100
14,Cold,format,4.447501
14,Cold,format,4.562099
14,Cold,format,4.153498
14,Cold,format,4.925698
14,Cold,format,4.070099
14,Cold,format,4.452202
14,Cold,format,4.129998
14,Cold,format,4.467897
14,Cold,format,4.318099
14,Cold,format,4.130200
14,Cold,format,5.016699
14,Cold,format,4.476000
14,Cold,format,4.440900
14,Cold,format,4.273601
14,Cold,format,4.349101
14,Cold,format,362.995099
14,Cold,routes,4.044000
14,Cold,routes,4.092101
14,Cold,routes,4.151102
14,Cold,routes,4.062600
14,Cold,routes,4.137900
14,Cold,routes,4.071202
14,Cold,routes,4.017200
14,Cold,routes,4.473399
14,Cold,routes,50.809402
14,Cold,routes,4.695199
14,Cold,routes,4.431199
14,Cold,routes,4.322503
14,Cold,routes,4.428998
14,Cold,routes,4.152302
14,Cold,routes,4.171401
14,Cold,routes,4.056700
14,Cold,routes,4.262898
14,Cold,routes,4.207999
14,Cold,routes,4.073698
14,Cold,routes,4.038401
14,Cold,routes,4.654597
14,Cold,routes,4.149299
14,Cold,routes,4.396301
14,Cold,routes,4.328500
14,Cold,routes,4.117500
14,Cold,routes,4.355401
14,Cold,routes,4.049901
14,Cold,routes,4.164800
14,Cold,routes,4.043102
14,Cold,routes,4.451301
14,Cold,routes,4.109599
14,Cold,routes,4.735000
14,Cold,routes,4.570000
14,Cold,routes,4.016399
14,Cold,routes,4.469700
14,Cold,routes,4.489299
14,Cold,routes,4.346900
14,Cold,routes,4.174098
14,Cold,routes,4.152700
14,Cold,routes,4.244402
14,Cold,routes,4.065599
14,Cold,routes,4.528098
14,Cold,routes,4.230801
14,Cold,routes,4.073601
14,Cold,routes,4.499402
14,Cold,routes,4.226200
14,Cold,routes,4.551601
14,Cold,routes,4.502900
14,Cold,routes,4.332598
14,Cold,routes,4.048400
14,Cold,routes,4.136398
14,Cold,routes,4.083801
14,Cold,routes,4.720300
14,Cold,routes,4.891999
14,Cold,routes,5.214199
14,Cold,routes,4.100099
14,Cold,routes,4.283499
14,Cold,routes,4.094802
14,Cold,routes,1.551997
14,Repeat,format,22.860199
15,Cold,format,24.861999
15,Cold,format,4.080903
15,Cold,format,4.087098
15,Cold,format,4.074000
15,Cold,format,4.096203
15,Cold,format,4.098698
15,Cold,format,4.152700
15,Cold,format,14.090400
15,Cold,format,5.042702
15,Cold,format,4.824098
15,Cold,format,4.581299
15,Cold,format,24.671700
15,Cold,format,6.214399
15,Cold,format,5.024098
15,Cold,format,5.562797
15,Cold,format,4.032899
15,Cold,format,5.102500
15,Cold,format,5.553499
15,Cold,format,4.712999
15,Cold,format,6.646000
15,Cold,format,4.411500
15,Cold,format,4.087500
15,Cold,format,4.414700
15,Cold,format,4.168902
15,Cold,format,4.778702
15,Cold,format,4.063901
15,Cold,format,4.553802
15,Cold,format,4.283298
15,Cold,format,4.109602
15,Cold,format,4.621498
15,Cold,format,4.151698
15,Cold,format,4.380301
15,Cold,format,5.380698
15,Cold,format,4.055399
15,Cold,format,4.053198
15,Cold,format,4.055399
15,Cold,format,4.181098
15,Cold,format,5.710002
15,Cold,format,4.740097
15,Cold,format,4.181702
15,Cold,format,5.703300
15,Cold,format,5.369402
15,Cold,format,5.417701
15,Cold,format,5.460002
15,Cold,format,4.594598
15,Cold,format,5.462598
15,Cold,format,6.031998
15,Cold,format,4.170399
15,Cold,format,4.546203
15,Cold,format,5.164299
15,Cold,format,4.476100
15,Cold,format,4.607502
15,Cold,format,4.141599
15,Cold,format,4.295200
15,Cold,format,6.934300
15,Cold,format,4.660398
15,Cold,format,4.045501
15,Cold,format,5.434599
15,Cold,format,4.222300
15,Cold,format,5.683299
15,Cold,format,4.259203
15,Cold,format,4.095800
15,Cold,format,5.928397
15,Cold,format,5.577300
15,Cold,format,4.596397
15,Cold,format,6.507900
15,Cold,format,4.267301
15,Cold,format,4.098300
15,Cold,format,5.133599
15,Cold,format,4.090801
15,Cold,format,4.116703
15,Cold,format,5.404897
15,Cold,format,5.418301
15,Cold,format,4.174098
15,Cold,format,4.157498
15,Cold,format,4.204500
15,Cold,format,5.186599
15,Cold,format,4.607502
15,Cold,format,4.178397
15,Cold,format,4.085399
15,Cold,format,4.441399
15,Cold,format,6.473400
15,Cold,format,4.171602
15,Cold,format,4.128598
15,Cold,format,4.429802
15,Cold,format,4.128899
15,Cold,format,4.625902
15,Cold,format,5.664699
15,Cold,format,5.725797
15,Cold,format,4.721001
15,Cold,format,5.499601
15,Cold,format,4.168499
15,Cold,format,4.451700
15,Cold,format,5.736101
15,Cold,format,5.240001
15,Cold,format,5.549900
15,Cold,format,4.289098
15,Cold,format,5.238499
15,Cold,format,6.381299
15,Cold,format,4.728798
15,Cold,format,5.134601
15,Cold,format,4.357602
15,Cold,format,4.445899
15,Cold,format,4.430700
15,Cold,format,4.444499
15,Cold,format,5.315799
15,Cold,format,5.699202
15,Cold,format,5.127098
15,Cold,format,5.557101
15,Cold,format,5.352199
15,Cold,format,4.551999
15,Cold,format,5.798001
15,Cold,format,4.164100
15,Cold,format,4.515301
15,Cold,format,4.093699
15,Cold,format,4.761700
15,Cold,format,4.054300
15,Cold,format,4.347298
15,Cold,format,6.273199
15,Cold,format,4.286099
15,Cold,format,5.830199
15,Cold,format,5.010400
15,Cold,format,6.347202
15,Cold,format,4.388701
15,Cold,format,5.654901
15,Cold,format,4.400600
15,Cold,format,4.275698
15,Cold,format,5.622301
15,Cold,format,4.713699
15,Cold,format,5.675100
15,Cold,format,4.192799
15,Cold,format,5.491897
15,Cold,format,6.998200
15,Cold,format,5.794600
15,Cold,format,4.275799
15,Cold,format,4.645199
15,Cold,format,5.171299
15,Cold,format,4.056700
15,Cold,format,6.084401
15,Cold,format,5.452897
15,Cold,format,5.510699
15,Cold,format,4.304599
15,Cold,format,42.467199
15,Cold,format,4.715499
15,Cold,format,5.336098
15,Cold,format,4.338499
15,Cold,format,4.140001
15,Cold,format,4.287999
15,Cold,format,4.200500
15,Cold,format,4.102398
15,Cold,format,4.109897
15,Cold,format,4.237298
15,Cold,format,4.269801
15,Cold,format,4.491501
15,Cold,format,4.462000
15,Cold,format,4.321400
15,Cold,format,4.487000
15,Cold,format,4.481800
15,Cold,format,4.092000
15,Cold,format,4.391100
15,Cold,format,4.205801
15,Cold,format,4.094701
15,Cold,format,4.292801
15,Cold,format,4.092000
15,Cold,format,4.274298
15,Cold,format,4.087403
15,Cold,format,4.191700
15,Cold,format,4.115101
15,Cold,format,4.344702
15,Cold,format,4.113700
15,Cold,format,4.088100
15,Cold,format,4.407801
15,Cold,format,4.162699
15,Cold,format,4.276801
15,Cold,format,4.725002
15,Cold,format,4.350699
15,Cold,format,4.480902
15,Cold,format,4.830901
15,Cold,format,4.349500
15,Cold,format,4.082602
15,Cold,format,4.273999
15,Cold,format,4.350599
15,Cold,format,4.228301
15,Cold,format,4.137401
15,Cold,format,4.385401
15,Cold,format,4.771497
15,Cold,format,5.168200
15,Cold,format,4.069600
15,Cold,format,5.162500
15,Cold,format,4.520699
15,Cold,format,4.457202
15,Cold,format,4.260600
15,Cold,format,4.235599
15,Cold,format,4.182000
15,Cold,format,4.366402
15,Cold,format,4.441302
15,Cold,format,4.535899
15,Cold,format,4.170898
15,Cold,format,4.503097
15,Cold,format,4.393999
15,Cold,format,4.074700
15,Cold,format,4.475601
15,Cold,format,4.516799
15,Cold,format,4.629601
15,Cold,format,4.332401
15,Cold,format,4.332602
15,Cold,format,4.397999
15,Cold,format,4.509900
15,Cold,format,4.290301
15,Cold,format,4.532903
15,Cold,format,4.699498
15,Cold,format,4.103303
15,Cold,format,4.472598
15,Cold,format,4.596800
15,Cold,format,4.648201
15,Cold,format,4.162800
15,Cold,format,4.377801
15,Cold,format,4.219700
15,Cold,format,4.204497
15,Cold,format,4.369099
15,Cold,format,4.108399
15,Cold,format,4.521500
15,Cold,format,4.454300
15,Cold,format,4.110798
15,Cold,format,4.324701
15,Cold,format,4.567102
15,Cold,format,4.658997
15,Cold,format,4.580997
15,Cold,format,4.488498
15,Cold,format,4.833199
15,Cold,format,4.824098
15,Cold,format,4.623599
15,Cold,format,4.127901
15,Cold,format,4.883800
15,Cold,format,4.352100
15,Cold,format,4.274603
15,Cold,format,4.074201
15,Cold,format,4.309703
15,Cold,format,4.968800
15,Cold,format,4.179902
15,Cold,format,4.526000
15,Cold,format,4.286200
15,Cold,format,4.242402
15,Cold,format,4.187200
15,Cold,format,4.153501
15,Cold,format,4.392799
15,Cold,format,4.546799
15,Cold,format,4.344102
15,Cold,format,4.188702
15,Cold,format,4.143100
15,Cold,format,4.612498
15,Cold,format,4.271999
15,Cold,format,4.658997
15,Cold,format,4.390500
15,Cold,format,4.610401
15,Cold,format,4.259299
15,Cold,format,4.064202
15,Cold,format,4.335601
15,Cold,format,4.553400
15,Cold,format,4.434299
15,Cold,format,4.067998
15,Cold,format,4.358500
15,Cold,format,4.207700
15,Cold,format,4.250500
15,Cold,format,4.102498
15,Cold,format,4.522700
15,Cold,format,4.309699
15,Cold,format,4.384700
15,Cold,format,4.378900
15,Cold,format,4.498400
15,Cold,format,4.402500
15,Cold,format,4.456703
15,Cold,format,4.215702
15,Cold,format,4.603401
15,Cold,format,4.088100
15,Cold,format,4.081499
15,Cold,format,4.269902
15,Cold,format,4.349001
15,Cold,format,4.113398
15,Cold,format,4.707802
15,Cold,format,4.351702
15,Cold,format,4.351601
15,Cold,format,4.326399
15,Cold,format,4.694000
15,Cold,format,4.422799
15,Cold,format,4.477698
15,Cold,format,4.200298
15,Cold,format,4.565299
15,Cold,format,4.599497
15,Cold,format,4.766300
15,Cold,format,4.802700
15,Cold,format,5.409800
15,Cold,format,4.283000
15,Cold,format,4.063200
15,Cold,format,4.149500
15,Cold,format,356.440801
15,Cold,routes,4.024997
15,Cold,routes,4.068501
15,Cold,routes,4.019700
15,Cold,routes,4.049301
15,Cold,routes,4.065398
15,Cold,routes,4.085902
15,Cold,routes,4.057501
15,Cold,routes,4.901700
15,Cold,routes,40.799201
15,Cold,routes,4.771799
15,Cold,routes,4.099399
15,Cold,routes,4.330300
15,Cold,routes,4.457302
15,Cold,routes,4.313800
15,Cold,routes,4.355501
15,Cold,routes,4.452199
15,Cold,routes,4.170500
15,Cold,routes,4.542198
15,Cold,routes,4.559800
15,Cold,routes,4.313003
15,Cold,routes,4.464101
15,Cold,routes,4.178200
15,Cold,routes,4.145101
15,Cold,routes,4.154902
15,Cold,routes,4.442699
15,Cold,routes,4.107501
15,Cold,routes,4.043300
15,Cold,routes,4.373901
15,Cold,routes,4.347898
15,Cold,routes,4.347101
15,Cold,routes,4.457198
15,Cold,routes,4.278101
15,Cold,routes,4.344501
15,Cold,routes,4.492499
15,Cold,routes,4.430000
15,Cold,routes,4.121300
15,Cold,routes,4.036397
15,Cold,routes,4.192200
15,Cold,routes,4.269499
15,Cold,routes,4.483402
15,Cold,routes,4.130699
15,Cold,routes,4.312400
15,Cold,routes,4.329700
15,Cold,routes,4.551299
15,Cold,routes,4.154000
15,Cold,routes,4.642099
15,Cold,routes,4.474599
15,Cold,routes,4.358802
15,Cold,routes,4.427999
15,Cold,routes,4.043199
15,Cold,routes,4.451301
15,Cold,routes,4.353501
15,Cold,routes,4.280500
15,Cold,routes,5.000100
15,Cold,routes,4.213803
15,Cold,routes,4.092701
15,Cold,routes,4.134297
15,Cold,routes,2.692401
15,Repeat,format,29.282000
16,Cold,format,26.078101
16,Cold,format,4.112199
16,Cold,format,4.043799
16,Cold,format,4.073899
16,Cold,format,4.028901
16,Cold,format,4.080199
16,Cold,format,4.060898
16,Cold,format,10.766599
16,Cold,format,4.415501
16,Cold,format,4.823398
16,Cold,format,4.324999
16,Cold,format,5.367197
16,Cold,format,15.860200
16,Cold,format,5.321100
16,Cold,format,4.591502
16,Cold,format,4.264601
16,Cold,format,4.210997
16,Cold,format,4.489198
16,Cold,format,4.796498
16,Cold,format,5.193599
16,Cold,format,5.728599
16,Cold,format,4.422698
16,Cold,format,4.842199
16,Cold,format,5.002901
16,Cold,format,4.235201
16,Cold,format,4.051402
16,Cold,format,5.006701
16,Cold,format,4.268501
16,Cold,format,4.346002
16,Cold,format,4.273098
16,Cold,format,4.163299
16,Cold,format,4.462000
16,Cold,format,5.175099
16,Cold,format,4.152801
16,Cold,format,4.034601
16,Cold,format,4.602101
16,Cold,format,4.194800
16,Cold,format,6.101698
16,Cold,format,5.557202
16,Cold,format,4.197698
16,Cold,format,4.211500
16,Cold,format,4.071202
16,Cold,format,4.391499
16,Cold,format,5.249999
16,Cold,format,4.156899
16,Cold,format,6.043300
16,Cold,format,5.509201
16,Cold,format,5.231500
16,Cold,format,4.452500
16,Cold,format,4.645400
16,Cold,format,4.133798
16,Cold,format,4.912402
16,Cold,format,4.799102
16,Cold,format,5.759899
16,Cold,format,4.128400
16,Cold,format,4.182901
16,Cold,format,5.914602
16,Cold,format,5.711202
16,Cold,format,4.220899
16,Cold,format,4.740700
16,Cold,format,5.542401
16,Cold,format,4.194301
16,Cold,format,4.676599
16,Cold,format,5.104799
16,Cold,format,4.206497
16,Cold,format,4.269201
16,Cold,format,5.170703
16,Cold,format,4.746404
16,Cold,format,4.040100
16,Cold,format,4.698399
16,Cold,format,5.210899
16,Cold,format,5.105499
16,Cold,format,5.582098
16,Cold,format,4.409902
16,Cold,format,4.439201
16,Cold,format,4.927102
16,Cold,format,5.278800
16,Cold,format,4.307002
16,Cold,format,4.272301
16,Cold,format,4.346803
16,Cold,format,5.926602
16,Cold,format,4.526302
16,Cold,format,4.137099
16,Cold,format,4.057903
16,Cold,format,5.642798
16,Cold,format,4.361000
16,Cold,format,4.410699
16,Cold,format,4.512899
16,Cold,format,4.079502
16,Cold,format,5.780403
16,Cold,format,4.846301
16,Cold,format,5.114801
16,Cold,format,6.043501
16,Cold,format,5.207803
16,Cold,format,4.281100
16,Cold,format,4.404303
16,Cold,format,4.088901
16,Cold,format,5.328700
16,Cold,format,5.016398
16,Cold,format,4.097201
16,Cold,format,4.390802
16,Cold,format,5.867299
16,Cold,format,4.506502
16,Cold,format,5.584501
16,Cold,format,4.434500
16,Cold,format,5.404402
16,Cold,format,5.801998
16,Cold,format,4.687600
16,Cold,format,4.300799
16,Cold,format,7.061198
16,Cold,format,4.923001
16,Cold,format,4.154701
16,Cold,format,4.338402
16,Cold,format,5.282201
16,Cold,format,4.615702
16,Cold,format,6.704502
16,Cold,format,4.158001
16,Cold,format,5.474899
16,Cold,format,4.439697
16,Cold,format,4.149202
16,Cold,format,5.408298
16,Cold,format,4.405700
16,Cold,format,4.650902
16,Cold,format,4.613400
16,Cold,format,4.054401
16,Cold,format,4.453801
16,Cold,format,4.422400
16,Cold,format,5.669098
16,Cold,format,6.931499
16,Cold,format,4.049700
16,Cold,format,5.281903
16,Cold,format,4.143201
16,Cold,format,5.633701
16,Cold,format,4.643399
16,Cold,format,4.411500
16,Cold,format,4.195999
16,Cold,format,4.348900
16,Cold,format,5.085900
16,Cold,format,5.523000
16,Cold,format,5.009301
16,Cold,format,5.362898
16,Cold,format,4.364699
16,Cold,format,5.721699
16,Cold,format,4.084300
16,Cold,format,4.131097
16,Cold,format,4.128799
16,Cold,format,4.077598
16,Cold,format,5.719900
16,Cold,format,5.756300
16,Cold,format,41.349202
16,Cold,format,4.045602
16,Cold,format,4.168298
16,Cold,format,4.198801
16,Cold,format,4.071400
16,Cold,format,4.293803
16,Cold,format,4.349403
16,Cold,format,4.098199
16,Cold,format,4.507001
16,Cold,format,4.175499
16,Cold,format,4.253000
16,Cold,format,4.262000
16,Cold,format,4.317101
16,Cold,format,4.040100
16,Cold,format,4.068103
16,Cold,format,4.268099
16,Cold,format,4.108097
16,Cold,format,4.185598
16,Cold,format,4.489500
16,Cold,format,4.125301
16,Cold,format,4.280299
16,Cold,format,4.385401
16,Cold,format,4.211899
16,Cold,format,4.301999
16,Cold,format,4.147299
16,Cold,format,4.261900
16,Cold,format,4.240099
16,Cold,format,4.272100
16,Cold,format,4.212700
16,Cold,format,4.527800
16,Cold,format,4.292198
16,Cold,format,4.211202
16,Cold,format,4.106201
16,Cold,format,4.375100
16,Cold,format,4.492901
16,Cold,format,4.411303
16,Cold,format,4.279200
16,Cold,format,4.615102
16,Cold,format,4.265498
16,Cold,format,4.324000
16,Cold,format,4.153099
16,Cold,format,4.254300
16,Cold,format,4.308302
16,Cold,format,4.212197
16,Cold,format,4.856203
16,Cold,format,4.305501
16,Cold,format,4.467197
16,Cold,format,4.956499
16,Cold,format,4.033297
16,Cold,format,4.110400
16,Cold,format,4.316799
16,Cold,format,4.083402
16,Cold,format,4.259001
16,Cold,format,4.344802
16,Cold,format,4.076198
16,Cold,format,4.343599
16,Cold,format,4.106998
16,Cold,format,4.161399
16,Cold,format,4.557803
16,Cold,format,4.316602
16,Cold,format,4.451398
16,Cold,format,4.177500
16,Cold,format,4.303697
16,Cold,format,4.035700
16,Cold,format,4.177801
16,Cold,format,4.428297
16,Cold,format,4.304502
16,Cold,format,4.582901
16,Cold,format,4.225601
16,Cold,format,4.285302
16,Cold,format,4.258301
16,Cold,format,4.493501
16,Cold,format,4.308101
16,Cold,format,4.410602
16,Cold,format,4.356898
16,Cold,format,4.297800
16,Cold,format,4.147802
16,Cold,format,4.192799
16,Cold,format,4.754502
16,Cold,format,4.199002
16,Cold,format,4.274301
16,Cold,format,4.843701
16,Cold,format,4.414901
16,Cold,format,4.616302
16,Cold,format,4.181400
16,Cold,format,4.533302
16,Cold,format,4.352000
16,Cold,format,4.359700
16,Cold,format,4.403301
16,Cold,format,4.466202
16,Cold,format,4.245497
16,Cold,format,4.042201
16,Cold,format,4.345600
16,Cold,format,4.098602
16,Cold,format,4.283197
16,Cold,format,4.586402
16,Cold,format,4.052300
16,Cold,format,4.404999
16,Cold,format,4.869901
16,Cold,format,4.077397
16,Cold,format,4.475102
16,Cold,format,4.189800
16,Cold,format,4.066698
16,Cold,format,4.510500
16,Cold,format,4.311599
16,Cold,format,4.440200
16,Cold,format,4.493099
16,Cold,format,4.378501
16,Cold,format,4.141100
16,Cold,format,4.271802
16,Cold,format,4.236903
16,Cold,format,4.037403
16,Cold,format,4.555400
16,Cold,format,4.218798
16,Cold,format,4.089400
16,Cold,format,4.175797
16,Cold,format,4.216101
16,Cold,format,4.516102
16,Cold,format,4.557598
16,Cold,format,4.248001
16,Cold,format,4.635699
16,Cold,format,4.126702
16,Cold,format,4.517399
16,Cold,format,4.209802
16,Cold,format,4.719701
16,Cold,format,4.106499
16,Cold,format,4.040297
16,Cold,format,4.331201
16,Cold,format,4.432000
16,Cold,format,4.245199
16,Cold,format,4.306599
16,Cold,format,4.683498
16,Cold,format,4.490800
16,Cold,format,4.275002
16,Cold,format,4.153598
16,Cold,format,4.396100
16,Cold,format,4.332200
16,Cold,format,4.859701
16,Cold,format,4.920900
16,Cold,format,4.108097
16,Cold,format,4.351802
16,Cold,format,4.093099
16,Cold,format,4.146598
16,Cold,format,342.314802
16,Cold,routes,4.021302
16,Cold,routes,4.048597
16,Cold,routes,4.026700
16,Cold,routes,4.025001
16,Cold,routes,4.067801
16,Cold,routes,4.054599
16,Cold,routes,4.015598
16,Cold,routes,4.060101
16,Cold,routes,47.002200
16,Cold,routes,4.655901
16,Cold,routes,4.099000
16,Cold,routes,4.169699
16,Cold,routes,4.300699
16,Cold,routes,4.236698
16,Cold,routes,4.309699
16,Cold,routes,4.045900
16,Cold,routes,4.287601
16,Cold,routes,4.201900
16,Cold,routes,4.137099
16,Cold,routes,4.248898
16,Cold,routes,4.086800
16,Cold,routes,4.431400
16,Cold,routes,4.161898
16,Cold,routes,4.482500
16,Cold,routes,4.177701
16,Cold,routes,4.352201
16,Cold,routes,4.028101
16,Cold,routes,4.408699
16,Cold,routes,4.608899
16,Cold,routes,4.186802
16,Cold,routes,4.332099
16,Cold,routes,4.262701
16,Cold,routes,4.542902
16,Cold,routes,4.212599
16,Cold,routes,4.487500
16,Cold,routes,4.114602
16,Cold,routes,4.018500
16,Cold,routes,4.174102
16,Cold,routes,4.354097
16,Cold,routes,4.122198
16,Cold,routes,4.413199
16,Cold,routes,4.046202
16,Cold,routes,4.474401
16,Cold,routes,4.483800
16,Cold,routes,4.043702
16,Cold,routes,4.245602
16,Cold,routes,4.313100
16,Cold,routes,4.044402
16,Cold,routes,4.461400
16,Cold,routes,4.627399
16,Cold,routes,4.127599
16,Cold,routes,4.290301
16,Cold,routes,4.210699
16,Cold,routes,4.638802
16,Cold,routes,4.488699
16,Cold,routes,4.194301
16,Cold,routes,4.198097
16,Cold,routes,4.009500
16,Cold,routes,0.293702
16,Repeat,format,22.416700
17,Cold,format,21.191701
17,Cold,format,4.060201
17,Cold,format,4.030701
17,Cold,format,4.045699
17,Cold,format,4.061900
17,Cold,format,4.042402
17,Cold,format,12.960400
17,Cold,format,4.510500
17,Cold,format,5.362500
17,Cold,format,4.306000
17,Cold,format,4.274100
17,Cold,format,4.090898
17,Cold,format,16.112801
17,Cold,format,4.575901
17,Cold,format,4.932299
17,Cold,format,5.623601
17,Cold,format,4.720099
17,Cold,format,5.687099
17,Cold,format,4.519802
17,Cold,format,5.710401
17,Cold,format,5.779199
17,Cold,format,5.556401
17,Cold,format,4.178300
17,Cold,format,5.240899
17,Cold,format,4.707199
17,Cold,format,4.695799
17,Cold,format,4.110601
17,Cold,format,4.479900
17,Cold,format,4.284102
17,Cold,format,4.757099
17,Cold,format,4.490901
17,Cold,format,4.890300
17,Cold,format,5.060200
17,Cold,format,5.631700
17,Cold,format,4.243199
17,Cold,format,4.785899
17,Cold,format,4.927699
17,Cold,format,4.259601
17,Cold,format,4.170302
17,Cold,format,4.145801
17,Cold,format,5.133502
17,Cold,format,5.546201
17,Cold,format,5.015202
17,Cold,format,4.572500
17,Cold,format,4.494999
17,Cold,format,4.859198
17,Cold,format,5.954698
17,Cold,format,5.725902
17,Cold,format,4.644100
17,Cold,format,5.223300
17,Cold,format,4.277300
17,Cold,format,4.165698
17,Cold,format,5.727697
17,Cold,format,5.124800
17,Cold,format,5.247097
17,Cold,format,4.738297
17,Cold,format,4.902802
17,Cold,format,4.063603
17,Cold,format,5.337000
17,Cold,format,4.686501
17,Cold,format,4.078701
17,Cold,format,4.341301
17,Cold,format,5.267598
17,Cold,format,4.385300
17,Cold,format,4.292302
17,Cold,format,4.073102
17,Cold,format,4.298501
17,Cold,format,5.576998
17,Cold,format,5.445700
17,Cold,format,4.685599
17,Cold,format,4.174601
17,Cold,format,4.428800
17,Cold,format,4.150599
17,Cold,format,5.925599
17,Cold,format,4.873101
17,Cold,format,4.930001
17,Cold,format,4.349999
17,Cold,format,5.992800
17,Cold,format,5.600803
17,Cold,format,4.222602
17,Cold,format,4.074402
17,Cold,format,4.080102
17,Cold,format,5.591098
17,Cold,format,4.130002
17,Cold,format,5.784601
17,Cold,format,4.540302
17,Cold,format,5.511399
17,Cold,format,6.324500
17,Cold,format,4.518501
17,Cold,format,4.466999
17,Cold,format,4.629701
17,Cold,format,4.775099
17,Cold,format,4.304003
17,Cold,format,4.294701
17,Cold,format,5.599197
17,Cold,format,5.521301
17,Cold,format,4.437797
17,Cold,format,5.655002
17,Cold,format,4.628498
17,Cold,format,4.364800
17,Cold,format,5.008601
17,Cold,format,5.992502
17,Cold,format,6.641500
17,Cold,format,4.085999
17,Cold,format,4.715201
17,Cold,format,5.549200
17,Cold,format,4.994702
17,Cold,format,5.548101
17,Cold,format,4.697401
17,Cold,format,4.163302
17,Cold,format,4.780900
17,Cold,format,5.753201
17,Cold,format,5.292498
17,Cold,format,4.305903
17,Cold,format,5.174600
17,Cold,format,4.193097
17,Cold,format,4.132997
17,Cold,format,4.285499
17,Cold,format,4.127402
17,Cold,format,4.527800
17,Cold,format,5.545300
17,Cold,format,4.927900
17,Cold,format,4.447002
17,Cold,format,5.811300
17,Cold,format,4.056197
17,Cold,format,4.065800
17,Cold,format,4.038598
17,Cold,format,4.442099
17,Cold,format,5.230401
17,Cold,format,4.229598
17,Cold,format,4.284397
17,Cold,format,4.453897
17,Cold,format,4.341599
17,Cold,format,5.586002
17,Cold,format,4.278697
17,Cold,format,5.774301
17,Cold,format,4.183400
17,Cold,format,5.442001
17,Cold,format,4.167598
17,Cold,format,4.290000
17,Cold,format,5.573101
17,Cold,format,5.664799
17,Cold,format,4.099000
17,Cold,format,4.620403
17,Cold,format,45.124900
17,Cold,format,4.034299
17,Cold,format,4.422501
17,Cold,format,4.187200
17,Cold,format,4.562002
17,Cold,format,4.288398
17,Cold,format,4.498702
17,Cold,format,4.523799
17,Cold,format,4.341301
17,Cold,format,4.676200
17,Cold,format,4.182797
17,Cold,format,4.238501
17,Cold,format,4.437000
17,Cold,format,4.292198
17,Cold,format,4.107200
17,Cold,format,4.113801
17,Cold,format,4.267599
17,Cold,format,4.280202
17,Cold,format,4.683100
17,Cold,format,4.272599
17,Cold,format,4.322901
17,Cold,format,4.407201
17,Cold,format,4.278000
17,Cold,format,4.050698
17,Cold,format,4.484899
17,Cold,format,4.402302
17,Cold,format,4.280698
17,Cold,format,4.115999
17,Cold,format,4.382599
17,Cold,format,4.103303
17,Cold,format,4.425999
17,Cold,format,4.358500
17,Cold,format,4.472401
17,Cold,format,4.152000
17,Cold,format,4.393298
17,Cold,format,4.318200
17,Cold,format,4.682399
17,Cold,format,4.345402
17,Cold,format,4.480600
17,Cold,format,4.102398
17,Cold,format,4.500199
17,Cold,format,4.376199
17,Cold,format,4.271500
17,Cold,format,4.825700
17,Cold,format,4.552700
17,Cold,format,4.514299
17,Cold,format,4.365500
17,Cold,format,4.357900
17,Cold,format,4.291702
17,Cold,format,4.260100
17,Cold,format,4.678801
17,Cold,format,4.539400
17,Cold,format,4.468400
17,Cold,format,4.581001
17,Cold,format,4.279800
17,Cold,format,4.097398
17,Cold,format,4.512098
17,Cold,format,4.432902
17,Cold,format,4.471499
17,Cold,format,4.096400
17,Cold,format,4.496798
17,Cold,format,4.244801
17,Cold,format,4.354201
17,Cold,format,4.421100
17,Cold,format,4.268702
17,Cold,format,4.493199
17,Cold,format,4.135601
17,Cold,format,4.439902
17,Cold,format,4.451901
17,Cold,format,4.290998
17,Cold,format,4.457600
17,Cold,format,4.442301
17,Cold,format,4.398800
17,Cold,format,4.307400
17,Cold,format,4.283801
17,Cold,format,4.393600
